ICD_Code,EQI_Period,AAMR_Period,Lag,Model,Q1,Q2,Q3,Q4,Q5
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Air","0.00","4.66(0.27,8.85)*","6.53(1.98,10.97)**","8.35(4.08,12.69)***","7.13(1.97,12.26)**"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Water","0.00","0.81(-3.94,5.50)","-1.77(-6.28,2.97)","1.73(-2.93,6.65)","0.35(-4.73,5.64)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Land","0.00","3.46(-0.48,7.38)","2.52(-1.25,6.44)","4.25(-0.36,8.74)","4.37(-0.52,8.92)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Built","0.00","3.34(-1.22,8.01)","-1.61(-6.07,2.93)","-3.67(-8.23,0.78)","-5.07(-9.35,-0.63)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Social","0.00","4.36(-2.80,10.82)","5.87(-0.22,11.90)","6.45(0.99,11.92)*","4.52(-0.94,10.02)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI","0.00","4.79(0.54,8.52)*","3.23(-1.01,7.60)","-3.25(-7.53,1.00)","-3.81(-8.65,0.89)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Air","0.00","1.44(-2.79,5.81)","2.97(-1.23,7.17)","2.57(-1.62,6.70)","2.96(-1.58,7.44)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Water","0.00","3.48(-1.12,8.05)","0.21(-4.29,4.69)","-0.57(-5.11,4.03)","-2.65(-7.55,2.22)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Land","0.00","2.45(-1.31,6.41)","2.35(-1.42,6.02)","4.43(0.19,8.63)*","5.99(1.50,10.34)*"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Built","0.00","2.99(-1.31,7.34)","0.72(-3.39,5.01)","-2.11(-6.25,2.24)","-7.99(-12.31,-3.80)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Social","0.00","2.06(-4.45,8.72)","6.25(0.78,11.64)*","5.48(0.46,11.03)*","2.98(-2.35,8.59)"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI","0.00","2.10(-2.02,6.09)","5.37(1.39,9.08)**","9.00(4.77,13.17)***","16.97(12.06,21.95)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Air","0.00","4.68(-0.31,9.25)","3.70(-1.20,8.51)","8.50(3.81,13.13)***","13.53(8.53,18.14)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Water","0.00","-0.60(-4.19,3.17)","0.03(-7.75,7.94)","-0.12(-9.88,9.75)","-0.11(-10.11,9.59)"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Land","0.00","5.25(1.21,9.40)**","5.49(1.44,9.45)**","5.64(1.46,9.73)**","4.49(0.16,8.82)*"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Built","0.00","7.73(3.41,11.92)***","4.24(-0.16,8.62)","7.37(3.16,11.38)**","9.50(5.17,13.64)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Social","0.00","3.34(-0.89,7.49)","-3.71(-7.95,0.25)","-3.59(-7.73,0.53)","3.37(-0.86,7.62)"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI","0.00","1.89(-2.07,5.94)","5.42(1.76,9.24)**","5.60(1.60,9.98)**","11.94(7.12,16.87)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Air","0.00","5.19(0.49,9.69)*","4.71(0.43,8.96)*","6.57(2.60,10.51)**","9.18(5.08,13.34)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Water","0.00","-0.40(-3.56,2.75)","-1.04(-8.82,6.85)","0.02(-9.52,9.63)","-0.00(-9.84,9.27)"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Land","0.00","3.13(-0.36,6.69)","3.44(-0.30,7.04)","6.58(2.92,10.01)***","7.13(3.16,11.17)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Built","0.00","6.91(3.10,10.73)***","5.89(2.00,9.81)**","7.45(3.56,11.12)***","9.37(5.55,13.39)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Social","0.00","2.47(-1.22,6.39)","-4.82(-8.43,-1.13)*","-7.68(-11.54,-3.93)***","-1.59(-5.49,2.45)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI","0.00","6.24(2.45,10.02)**","4.82(0.94,8.41)*","4.04(-0.06,8.10)","5.61(1.04,10.42)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Air","0.00","4.45(0.23,8.46)*","3.33(-0.72,7.50)","8.19(4.02,12.37)***","7.73(3.52,12.18)***"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Water","0.00","-1.50(-4.78,1.68)","-0.32(-7.21,6.70)","-4.08(-11.32,2.80)","-0.08(-10.93,10.06)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Land","0.00","2.62(-0.87,6.25)","5.17(1.43,8.92)**","4.12(0.40,7.89)*","5.01(1.24,8.85)**"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Built","0.00","3.34(-0.48,7.18)","4.14(-0.07,8.11)","0.28(-3.63,4.28)","-2.28(-6.47,2.06)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Social","0.00","-5.32(-8.81,-1.81)**","-2.88(-6.62,0.98)","-2.05(-6.33,2.27)","-4.99(-10.35,0.31)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI","0.00","5.22(1.89,8.81)**","3.00(-0.82,6.57)","3.48(-0.56,7.45)","3.87(-1.07,8.80)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Air","0.00","2.25(-1.55,5.96)","2.98(-0.89,6.68)","3.77(-0.22,7.71)","5.67(1.57,9.77)**"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Water","0.00","-1.06(-4.20,2.02)","-1.72(-8.93,5.29)","-1.81(-8.51,5.14)","-0.06(-9.27,9.21)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Land","0.00","0.73(-2.78,4.26)","5.46(1.91,8.98)**","4.18(0.68,7.81)*","7.06(3.26,10.70)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Built","0.00","4.83(1.26,8.48)**","3.15(-0.67,6.99)","0.76(-3.06,4.67)","-2.13(-6.36,2.22)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Social","0.00","-4.83(-8.04,-1.60)**","-1.01(-4.70,2.64)","0.96(-3.13,4.79)","-0.97(-6.10,3.81)"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI","0.00","0.10(-10.35,10.01)","15.92(10.78,21.22)***","17.31(12.07,22.38)***","22.67(17.75,27.56)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI_Air","0.00","4.38(0.89,8.11)*","9.41(6.03,12.70)***","12.32(9.00,15.77)***","16.06(12.66,19.60)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI_Water","0.00","8.90(3.17,14.13)**","12.46(7.29,17.49)***","10.41(5.15,15.38)***","11.29(6.05,16.34)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI_Land","0.00","1.31(-1.49,4.13)","3.37(0.68,6.14)*","2.32(-0.75,5.30)","3.16(-0.06,6.30)"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI_Built","0.00","4.46(1.12,7.89)*","4.55(1.32,7.82)**","5.69(2.49,8.91)**","6.88(3.67,10.22)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster2_EQI_Social","0.00","5.26(1.63,8.63)**","1.38(-2.12,4.67)","2.91(-0.52,6.30)","4.40(0.98,7.73)**"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI","0.00","-0.04(-9.74,9.92)","14.29(8.87,19.59)***","16.45(11.12,21.64)***","18.60(13.40,23.66)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI_Air","0.00","8.04(4.65,11.78)***","9.88(6.46,13.35)***","13.78(10.42,17.04)***","15.31(11.94,18.67)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI_Water","0.00","7.71(2.10,12.90)**","10.62(5.46,15.51)***","10.09(4.95,15.12)***","10.75(5.72,15.90)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI_Land","0.00","1.08(-1.67,3.86)","1.41(-1.48,4.15)","0.87(-2.24,3.80)","1.05(-1.98,4.33)"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI_Built","0.00","3.62(0.30,7.00)*","4.80(1.74,7.92)**","5.31(2.26,8.48)**","6.40(3.37,9.33)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster2_EQI_Social","0.00","3.52(0.00,6.91)","1.41(-1.68,4.78)","1.04(-2.15,4.23)","1.28(-2.04,4.63)"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI","0.00","7.43(4.57,10.44)***","8.08(5.28,11.19)***","8.77(5.81,11.78)***","9.33(6.37,12.37)***"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI_Air","0.00","2.68(0.12,5.33)*","3.29(0.79,5.88)**","3.46(0.84,6.15)**","3.06(0.40,5.67)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI_Water","0.00","5.60(0.79,10.24)*","7.78(3.54,11.72)**","7.63(3.36,11.62)**","7.73(3.55,11.72)**"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI_Land","0.00","3.52(1.29,5.70)**","5.16(2.80,7.57)***","4.48(2.03,6.84)***","5.07(2.52,7.56)***"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI_Built","0.00","3.32(0.90,5.73)**","4.29(1.74,6.70)**","3.40(0.74,5.93)*","0.94(-1.61,3.42)"
"C00_C97","2006_2010","2011_2015",5,"Cluster2_EQI_Social","0.00","-2.62(-4.45,-0.74)**","-3.21(-5.33,-0.86)**","-5.25(-8.23,-2.20)**","-3.79(-9.30,2.09)"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI","0.00","7.30(4.61,10.12)***","7.80(5.14,10.59)***","9.44(6.72,12.08)***","10.43(7.70,13.05)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI_Air","0.00","3.22(0.79,5.65)*","3.09(0.70,5.49)*","4.05(1.44,6.64)**","4.23(1.61,6.79)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI_Water","0.00","2.15(-2.67,6.90)","5.30(0.95,9.65)*","4.66(0.47,8.95)*","5.13(0.83,9.62)*"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI_Land","0.00","2.91(0.72,5.09)*","5.20(2.92,7.42)***","5.08(2.68,7.39)***","6.56(4.09,8.99)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI_Built","0.00","3.46(1.13,5.72)**","3.63(1.27,5.87)**","3.95(1.51,6.32)**","3.86(1.45,6.40)**"
"C00_C97","2006_2010","2016_2020",10,"Cluster2_EQI_Social","0.00","-0.68(-2.47,1.07)","-1.09(-3.38,1.15)","0.03(-2.95,2.93)","0.86(-4.44,6.11)"
